smoothness_mean,concavity_mean,texture_se,area_se,smoothness_se,compactness_se,concavity_se,concave points_se,symmetry_se,fractal_dimension_se,radius_worst,texture_worst,perimeter_worst,area_worst,smoothness_worst,concave points_worst,symmetry_worst,fractal_dimension_worst,concavity_compactness_ratio,symmetry_fractal_ratio,normalized_texture
0.4440523464065379,1.6924186944417705,-0.4193918097280896,-0.1587880784993137,0.7187028358435632,1.6331963615826894,1.6212551988236277,1.6794966412379568,0.8702761089967845,0.9683597984168976,0.232100210482392,-0.4278269866525163,0.4419857222680944,0.1039223002117689,0.2337069330652277,0.9576582173950914,0.675009719705526,0.4108629994072796,1.1244299342043231,0.94531767074066,-0.5557608602915568
1.2126391194849135,-0.9787769572152972,0.4066789666981791,-0.1257855140397974,0.1576800895717384,-0.8097354070025489,-0.8033521036283874,-0.5844636611886516,2.577483009201317,0.8163027588942822,-1.0870155056151256,-1.3397522187897164,-1.1140264768800228,-0.9000216491122156,-0.2134191586761762,-1.3523688719267482,1.0616592858288656,-0.2075775234959594,-1.474840994620354,2.6452969250915066,0.1016531122915622
0.4013530812355169,1.2969371047294294,-0.3916323480998845,0.6449343746381078,0.1170117740368825,-0.0552266246666824,0.2648013903680798,0.183923524638879,-0.7497542686441132,-0.1319733557405354,1.5429326253799245,1.664715733519451,1.564911830765109,1.482653239547789,2.009060532626687,1.1053562120323723,0.5779428830218425,0.7344913733996553,1.4743164871589027,0.4080099183951738,-0.0857151309683524
-0.7757233286456244,-0.4262326790171982,0.4048646228009105,-0.44084999607998,0.0790102332911973,-0.2799025731844739,0.4169921256604526,-0.486164603850361,-0.2254843482266928,-0.1724462493448136,-0.6624963191159243,0.2121491137580541,-0.6204751342329263,-0.632994708292196,-0.3273924761788874,-0.730362368737788,0.2171778066808191,-0.0612797653898167,-0.0448993027598542,0.8713358521487862,0.5587134853135024
0.6219659512857917,-0.1280521153451952,-1.3040658940361254,-0.4247887480430154,-0.3966757197271588,-0.1306775029002691,-0.2139860208785129,-0.5573746470376707,-0.2569647591524501,-0.331690064367254,-0.2669686868166687,-1.3918622320546992,-0.1835168845870063,-0.3410054069741888,0.2293233439305085,-0.3609651161707337,0.2657112250226609,-0.120574690076776,-0.171327377016894,0.5471430636143515,-0.995374148836318
-0.1238478803680393,0.0480941292155711,-0.4317293482295143,-0.5147757404692966,3.769826541503701,2.3541714202591835,2.0138343504274823,1.8303516302224627,0.3992807301460301,0.6831582864764698,-1.4195900487944997,-1.4016328595418832,-1.3082301433893204,-1.0733518424292263,-0.6342437156092627,-1.1594478830551664,-2.020212778878084,-0.372716659540014,0.0417786768847648,-2.7229650216445687,0.8473584402778481
0.3088380066983053,-0.1369661448276004,-1.081990201010482,-0.3737447816789634,-0.7746910460921318,-0.2698424560866622,-0.4742686509537035,-0.4201452699614427,-1.0100730512994145,-0.2515007798428897,0.0622925358827115,-0.7844548899347429,0.0905128288923712,-0.1198599879145544,0.3827489636456965,0.3607755998918543,-0.5043523460012275,1.0559031146934532,-0.2976762627522678,-0.9260736281386844,-0.6970360514864047
-1.238298701331683,-0.9388521491110038,-0.6046363216391857,-0.376164969739328,0.0986776973613325,-0.767818252428334,-0.87901642997636,-1.0013425017157265,-0.1383078256630568,-0.989090896930203,-0.5071844216162167,-0.7681705107894355,-0.547797688484048,-0.5164450955445509,-1.120822109563144,-1.1950781209367372,-1.1902913252325908,-1.3131230819116952,-1.0388678739323949,-0.6716155938603605,-0.0836065736809415
0.2732552857224546,-0.021962609533472,-0.5344212128149015,-0.5554789033027002,-0.5966838289149754,0.2756394487724529,-0.2199542850076255,-0.5664583883098557,0.5566827847748168,0.1524716535157003,-0.3560141747165011,0.5671485791257497,-0.2317699428301138,-0.4241546782104426,0.1109664372930775,-0.0305479529100129,1.985412014935253,1.310815875029914,-0.3511402130767037,-0.9271924818128636,0.7431895223078667
-0.6383740256788406,-0.9994549946202568,-0.4117715653595627,-0.4080674487168605,0.4976938751910261,-1.0682804164163056,-0.8525902826935667,-0.7117982486648206,-1.1977447318183525,-0.167907233239661,-0.5465301023161425,-1.5514491476787091,-0.6124329578590751,-0.5447474901936772,-0.7087647308994971,-1.1375215828203538,-1.808283518785376,-0.5960424039217387,-1.2038853924798427,-1.2829246722148169,-1.0092925432658182
-1.1756731124141864,-0.9214007392792528,0.8530075654261872,-0.6393054170298716,-0.1509990922747912,-0.7141642945733392,-0.5767238518368042,-0.923319652574278,-0.5814551486948719,-0.5775534367296918,-1.159494391114989,1.830816400801584,-1.1685345611916813,-0.9328946168102694,-0.9367113659049188,-1.004136589725242,-0.937917549855014,-0.6558914867833431,-0.9815609050734316,-0.4391248191141655,3.6770736415260106
0.9422104400684482,-0.0885039563739611,-0.7637542814296178,-0.6107031944982909,-0.2563366964470412,-0.1955093686417214,0.2575068453213866,-0.3085450200460235,-0.8889945477388091,0.0068448868087178,-0.6438588914159594,-0.2454419402250762,-0.6591967241810995,-0.6421358543900505,0.3432966614332191,-0.5135356219713061,-0.3102186726338612,0.2462780215378692,-0.0465700210238288,0.4664290616074715,0.5444370053082013
-0.1800685795098834,0.4821194802109877,-0.0559787271052441,1.8495279774104545,-0.0789961729671774,0.3471780592457797,0.0850903260359099,0.8635820233970283,-0.190371582194117,0.0945991981750033,1.9591685106791412,0.4824698075701527,1.8776631341926595,1.9836583622186617,0.1285007938319566,1.0261779056288816,0.2738001280796345,-0.0773503524545065,0.6098310250849411,2.1663443411790566,-0.8355603009189236
0.5436839651389198,0.585070243247216,-0.9636949789085876,-0.1167648130875295,-0.9520315695719952,0.1789505455545975,-0.1741975933510952,-0.4426924134763312,-0.4252638791016912,0.0083578921771021,0.8160729450812929,0.2577453753649143,0.7577156095378117,0.6687396542965109,0.5361745833608844,1.093174934124143,2.215136861753304,2.180844209221747,0.3479448102645636,0.4305323431254988,-0.7864640100326266
-0.1366576599193456,0.3967456767175299,1.820052862670205,-0.0322782480711677,0.7760384938107373,0.2432235159017267,0.7233630176215686,0.9430647595286497,0.4404474213566359,-0.2064888701334588,-0.012257174917148,0.5818045203565261,0.0339197358911956,-0.126012682403495,-0.0775278954998674,0.1201953612043249,0.1929110975098982,-0.8581592205285781,1.1969939479596636,1.9881985885422904,0.1490283152736554
0.6931313932374931,-0.8929009548777604,0.0002659337100741,-0.5563589716882873,0.2860186263005871,-0.6415078933113668,-0.774538650693949,-0.6767609609006773,0.7056093441543614,-0.0128241829802771,-1.055953126115184,-0.4620241828576615,-1.052071932962946,-0.8877162601343345,0.3608310179720982,-0.8961800142635599,0.2495334189087136,0.2230033782028017,-1.2923802493147845,-0.3341119469718885,0.7499654331551013
-0.8148643217190599,-0.8214631693074995,0.2651601427112495,-0.4861735179377158,0.1330124227719079,-0.7963219175388001,-0.2826210583633085,-0.3538015167413751,0.1801286387013348,0.1358285944634736,-1.1056529333150904,-0.0142037563617151,-1.1366637140804932,-0.9077564650411696,-0.5465719329148696,-1.1594478830551664,-0.5642102286228329,-0.2629933409604066,-0.6550248685756185,-0.918828013274693,1.439433495329244
-0.1053448654605963,-0.0320065864150554,0.1327130382106618,0.0616690520902554,-0.3896754359055855,-0.5923250986109547,-0.1798342872508127,-0.3041653590755057,-0.7134307175759316,-0.5446455699673348,0.1492671984825474,1.5621241449040164,0.0398769035755296,0.0455595982023899,-0.2572550500233728,0.0577663119246497,-0.4040499480947548,-0.55281806629947,0.7077411099335748,-0.3957197235463091,1.0339839372439594
1.1272405891428714,0.3013278963424889,-0.0704934782833907,-0.0853023683027906,0.2466836981603166,0.0559935588035674,-0.0717423924679947,0.1790572346716368,-0.5075972615229027,-0.0733443977156464,0.1699754514825087,1.2690053202884872,0.1351915865248784,0.013565586859899,2.311528182922342,0.8678212928219002,0.7801654594461832,1.0614446964398982,0.4108056381225913,-0.0153611499467473,1.145954923795935
-0.2469640949444825,1.5668689834219798,0.4502232202326189,1.4204946394367417,-0.091663353215739,2.5022786997547435,1.1278786974836483,1.8352179201897043,-0.4615874301698729,2.8388126850819044,1.0977051858807627,0.5199238796043592,1.082381248334031,0.978132291454664,-0.5115032198371127,1.294166019609927,-0.9702731620829084,2.130969973503743,0.8380470244369345,-1.507900773381699,-0.2428384640879473
-0.4462273324092462,0.2410640350529894,-0.7608513311939886,1.2257795091255952,-0.865694735772588,-0.5006662539420051,-0.3051678339621785,0.3088249671314267,-0.8090827353888096,-0.7931567017244449,1.7790067095794804,0.1470115971768252,1.7466054451373048,1.7322768445276624,-0.5728734677231877,0.9789754537344928,-0.5658280092342274,-1.0005778714122089,0.7975561060792509,0.0002473700162014,-0.7447957873833535
-0.8283857556898828,-0.6859950311171453,-1.0770914724878575,-0.4316092780313155,-0.1109974704372279,-0.7549636583589082,-0.5661136044961594,-0.2005133827732484,-0.5741904384812354,-0.7625183430146643,-0.1365066929169145,-1.3185825259008173,-0.1656453815340032,-0.2116230314353248,-0.809587280998049,-0.5337869964937373,-0.9168864019068824,-1.248286575478291,-0.1176275795052674,0.5200154149289264,-1.0767676123185603
1.362086547583487,1.563102492091386,-0.2628139313938331,0.4024755344088609,0.5526961052176756,0.7982066424643306,0.9153421804413588,0.341266900246374,-0.67710716650775,0.8280285504992598,0.8119312944813009,0.7853592596728654,0.6862295973258009,0.6880766941188955,2.329062539461222,1.352027089674016,0.6038273728041588,2.286134262404198,1.2145022695455971,-0.0955395049600633,0.0733816028159387
0.486751611577559,0.9629748734167864,0.2869322694784695,0.3485713457916509,1.6197393677346756,-0.3458522297145717,0.5695144311822203,0.5180754357228378,-0.5003325513092663,-0.7519273054359746,1.0707844569808136,0.8602674037412783,0.9691950623316796,0.9500056880766502,0.8956288924078952,0.4871563581897337,-0.983215406974066,-1.2765486423851595,2.3547205362166914,0.4761333582691534,-0.3665693294155622
-0.913784286031925,-1.057634730706828,-0.7046066703786704,-0.1612082665596783,-0.9643654029719108,-1.1606658250978752,-0.9636331525180016,-1.131434653506666,-0.7654944741069919,-0.5756621800192115,-0.3187393193165713,-1.34789440836237,-0.3961877709177406,-0.3659677674721763,-1.3487687445685663,-1.2072593988449667,-1.284122600693485,-1.0055652949840093,-1.50566576794834,-0.6677486519364564,-0.9065641474884604
0.1558323065021473,-0.7881924958872549,0.0002659337100741,-0.3532831917140633,-0.6536861400335028,-0.6582747551410527,-0.8162501855518586,-0.4417191554828829,-0.8526709966706276,-0.7901306909876764,-0.0329654279171093,-0.43596917622517,-0.0792664501111562,-0.1527329556126081,-0.4720509176246358,-0.453086030351718,-0.8036417591092517,-1.08979733752997,-0.9893173649245902,0.6424872794070557,-0.7269336069795236
-0.3302276620279735,-0.6915192184020161,-0.3480880945654446,-0.4544910560565801,-0.7290225278275804,-0.4073307230900867,-0.4520534455842288,-0.6214474649396918,-0.8090827353888096,-0.5639363884142337,-0.4471304879163298,-0.4017719800200249,-0.5227775842098443,-0.473727816664192,-0.6473944830134221,-0.4264394849274663,-0.4574367082707811,-0.4353365332748397,-0.582602681529106,0.0292458433497805,-0.2016919221059856
0.1750469758291072,-0.6652793287988799,2.3443982489807507,-0.4621916544304673,3.439813161343804,1.1866389415187213,-0.191770815509038,0.1887898146061209,1.962404211113443,1.120795089281609,-1.1160070598150706,-1.0091793221399812,-1.083347063305701,-0.920237645290163,0.1591859177749945,-1.1247312410167127,-0.75510834076741,0.051768502237657,-0.8378688756107405,-1.4327721084592584,0.0280168287311052
0.7785299235795353,1.492794653920303,-0.9203321597638744,0.1006120781524846,-0.0839963756968729,1.5538332155888428,1.079801014221352,1.7395142175006095,1.9587718560066252,0.2266089165665277,0.3729163308821269,-1.07431683872121,0.5313432375331087,0.1763483039101546,0.2906935918165841,1.898661935805808,2.8573957644770096,0.8597311208693084,0.6070185258611198,1.7433742982420788,-1.2344818733753216
-0.5415890246245267,-0.5363397755815548,-1.4855002837629578,-0.2481150196364046,-0.7696908433624362,-0.5822649815131432,-0.4424379089317694,-0.1826703195600272,0.1316972372770926,-0.3827539955502219,0.2072503068824385,-1.261587198892242,0.2066775987368901,0.000381241526455,-0.4545165610857573,0.1597845144060701,0.336893571924029,-0.1150331083303311,-0.3379738001118731,-0.8209188206660029,-1.061560349146352
2.0737409671005005,0.3766577229543635,0.3141474279374942,-0.498714492432332,4.909872763874254,1.307919242086783,0.6630172358716517,0.4385926995912166,0.699555418976331,2.906897926659195,-1.1739901682149618,-1.2436743818324043,-1.1256429538644743,-0.9712171139128132,2.9909844988038894,-0.108203599574975,-0.0853471676499942,2.906791418006014,-0.4702517204075624,-1.8960521484907096,-0.1616207261467647
0.8425788213360664,-0.0542288852655583,0.4937674737670587,-0.4311692438385219,0.6203655154928868,1.2503530164715275,1.3758932290712185,0.9171112130366916,0.8157907823945119,1.4430652327474502,-0.9482702105153866,-0.0760843971138821,-0.9159506513759073,-0.8265408977871543,0.0495961894070031,-0.4355754433586384,-0.478467856218912,0.1698041934369315,-0.1812708187370685,-1.180508375836682,1.205312469113856
-0.6789383275913105,-0.0615107685047061,0.7441469315900875,-0.1612082665596783,0.423690874791534,-0.4503656684529472,0.0661908229603867,0.6429768782153855,-0.3804648327842674,-0.3494678774457688,-0.0992318375169847,0.982400247331082,-0.1507524623231674,-0.2151388568575765,-0.0512263606915487,0.3242317661671662,-0.6855437744774369,-0.8637008022750222,1.3308430196187866,0.2716881263594381,0.4324209232190593
0.8069961003602156,-0.7324484241944679,0.3087043962456894,-0.5895815532442004,-0.6276850858390867,-0.901114803974337,-0.7073625222184922,-0.6996325237467151,-0.4071021035676003,-0.604031030676416,-0.7991707889156672,0.1242134663733957,-0.8140830839737908,-0.7193082224084762,0.1986382199874706,-0.6135743667926393,0.1573199240592146,-0.2846055097715413,-0.8395298952440132,-0.4897473629634948,0.2552425496888944
0.2113413512244746,0.2222315784000208,1.0634714575093127,-0.4368896883448381,1.9564196848674995,0.8350937384896396,0.6338390556848789,1.8092643736977472,0.1086923216005777,0.7928511756843267,-0.6086548613160258,-0.0337450113360839,-0.5439255294892309,-0.6208651105854275,-0.1608160890595401,-0.0625238074191149,-1.091606707937513,0.0506601858883685,0.37870699748773,-1.121605953068266,0.5538806381245194
1.6040490502192717,0.0610257494506094,0.2905609572730061,0.233722421472534,0.5880308711741898,0.2689327040405786,-0.2325539537246412,0.4353485062797217,-0.6880042318282045,0.6116687828203148,0.1637629755825202,0.401047911843617,0.0994485804188725,0.0288594274466941,1.447961123382571,0.6241957346573134,0.4776404851153698,1.726434506013273,-0.3949054427115018,0.1277901249771951,0.2424014617620574
-1.0767531481013213,-0.3370923841931469,0.2597171110194448,-0.5171959285296612,0.4570255596561699,-0.2206596613862502,0.2349600697225166,-0.6774097995629762,-0.4349501593865397,-0.3759454713924928,-0.4926886445162439,1.6386607268869595,-0.5486912636366982,-0.5007996724155305,-0.4238314371427195,-0.7563998502666283,-0.8554107386738831,-0.638712583369364,0.8326674485278964,-0.3883014012863123,2.0605730088012573
1.6823310363661423,0.6239906536633514,1.6241037217652257,0.2060002673265403,2.25309838016276,0.4472203348295723,0.4892744356685945,1.428071659597114,0.7685701660058761,0.1933227984620745,0.0250176804827817,1.3569409676731456,0.129234418840544,-0.1295285078257467,1.8117990215643025,0.8023469240651676,0.2899779341935818,0.5200321598122419,0.9057532797888814,-0.582483557269268,0.4913499510302841
-3.112084787919981,-1.1148728439607505,0.3830924960336906,-0.4661519621656093,0.0493423637616713,-1.1635161916089216,-1.057500684459768,-1.9134474512424744,0.7528299605429972,-0.3827539955502219,-1.410892582534516,0.7641895667839662,-1.4327349479919074,-1.0758129202248026,-1.8590185198499336,-1.7450628184932917,-0.0481382135879151,-0.7512066928221935,-1.8087758121904407,-0.5057699320315969,4.357112829712975
0.9706766168491286,-0.6401693865949216,-1.293361265042242,-0.4795730050458126,0.0953442288748691,-0.7795550557091142,-0.4613374120072928,-0.6180410619626223,-0.1116705548797239,-0.5904139823609579,-0.5838049577160727,-1.6133297884308762,-0.6058800734063075,-0.5813120745850954,0.8649437684648587,-0.6193604737990483,-0.1937384686134404,-0.189844461907336,-0.7665749398648183,-0.9859942110120334,-0.7739146719742391
-0.865391785504768,0.3226713472158535,0.1889576990259798,1.5305031876351296,-0.5006799365048236,0.053757977226276,-0.1741975933510952,-0.1648272563468063,-0.8744651273115365,-0.5820924528348445,2.4085376007782955,3.213360190238159,2.1725429345672063,2.806361511025569,0.3695981962415377,0.7292592566157917,-0.3037475501882822,-0.4580570184352638,0.7074428847654278,-0.5295755914554439,0.6011245796382874
1.7890791992936947,1.3170250584925962,3.0719501517853494,0.5888300150569298,0.1680138418797755,1.9573556902899505,-0.3499298149305233,1.076076685299934,1.2129282740732972,2.4946039637744915,0.8409228486812457,1.1468724766986838,1.013873819964187,0.7337824246081681,0.2994607700860225,1.0581537601379838,-0.9540953559689612,0.4479915971084599,0.8769110627880299,-1.6082849803487178,-0.1154394296720421
-1.544310101723999,-0.5048267981155873,-0.9649650196366752,-0.5158758259512806,-0.3573407915868883,-0.5895306216393404,-0.5389248456857573,-0.5406670514834726,-1.1638427508213829,-0.8029912366189423,-0.2835352892166375,-0.2910382018319364,-0.3622319151170351,-0.339247494263063,-0.1827340347331384,-0.153883391730835,-1.07704668243496,-0.8143807247316635,0.2042600056965407,-0.7004474014529293,-0.0978905285581563
0.3088380066983053,-0.8194543739311829,1.2866357568733169,-0.5691199632793003,0.2633510405926345,-0.933474847305631,-0.5415774075209185,-0.9012591380561136,1.3134234320285996,-0.683463812516588,-0.7660375841157295,0.1307272180315184,-0.824805985805593,-0.6874900023370979,0.1416515612361154,-1.0894055350828478,0.4841116075609489,-1.0077819276825872,-0.758236558592023,0.1912775410437417,0.1250788292005554
1.426135445340018,-0.5329499333840204,0.228873264765883,-0.3081796869527244,1.4097308530874684,0.5310546439780016,-0.3323565927725805,1.2739724773011138,-0.5741904384812354,-0.1334863611089195,-0.9006412286154762,-1.6133297884308762,-0.915354934607474,-0.7850541578045838,0.1898710417180311,-0.4339005176462566,-1.2922115037504585,-0.8925170273565355,-0.795581486260094,0.0503052015794463,-0.5897161170914336
-0.6148894298347783,-0.2423023523732048,-0.6558008195421524,0.6187523401668912,-0.6676867076766501,-0.5839416676961118,-0.412265018056811,-0.0918329068381744,0.2903100769414853,-0.4591607666536256,0.7311691077814527,-0.1021394037463735,0.6772938457992991,0.5790861060290915,-0.9323277767701992,-0.0762277450658729,0.6054451534155534,-1.0670768523695464,0.5541244035844792,2.488002337537468,-0.5796804299910094
-0.5536871497563152,-0.7654679981926729,0.613514170986768,-0.586941348087439,-0.5500152701044848,-0.8680281966304236,-0.6718845076732114,-0.960952294987617,-0.863568061991082,-0.8079085040661911,-0.6666379697159165,1.7331101259297408,-0.6609838744864,-0.6315883781232954,0.5668597073039222,-0.4206533779210573,0.1168754087743465,-0.3599710215231905,-0.5080231233502892,-0.4793022809854111,0.3108345742628041
0.7856464677747046,-1.1148728439607505,2.830642413448662,-0.4956342530827772,4.569858978254966,-0.6398312071283981,-1.057500684459768,-1.9134474512424744,4.954254034095998,1.1442466724915643,-1.5152621776543194,-0.5271616994388898,-1.5074974024303027,-1.1259134324918898,0.102199259023638,-1.7450628184932917,0.3902803321000545,-0.1543783387300892,-1.8087758121904407,0.1075318798352044,1.855728771613023
-1.8574380463114848,-0.8581236849252785,-1.079631553944033,-0.3788051748960893,-1.104371079403382,-0.6331244623965239,-0.3983390684222149,-0.7753844375701175,-0.4930678410956303,-0.6902723366743171,-0.1572149459168754,-0.9293858643279764,-0.2264084919142131,-0.2378159308311004,-2.08345828354758,-1.0542320951228357,-0.5803880347367801,-0.9817364934742968,-0.7575945355445308,0.0985088223050979,-0.6467937073401394
0.9635600726539584,2.870074983807408,-0.3462737506681761,1.72631840342826,-0.2140016466689533,0.9848777041681672,1.5436677651451634,2.3429341734386324,0.0033540235028513,0.9146481078392572,1.6609696674797023,0.6078595269890176,2.139778512303368,1.6496549471047466,0.3652146071068173,2.1255382368465785,0.0456930618729784,0.8192775741202609,1.7162026282857132,0.5755067946912987,-0.5589779176994408
0.2234394763562641,-0.5438727582427422,-0.4910583936701885,-0.4333694148024897,-1.2653776072995742,-0.96644967557068,-0.4944944349468076,-0.4157656089909249,-0.931372023985021,-0.8589724352491591,-0.2711103374166608,-0.349661966755042,-0.3419775449902983,-0.3411811982453015,-0.5465719329148696,-0.3629445738308208,-0.6192147694102528,-0.7949851886191073,-0.3894162110874075,-0.1313848231282498,-0.3379450613484352
-0.1793569250903657,0.0518606205461648,-0.7695601819008766,-0.3860657390771829,0.514361217623344,-0.2966694350141597,-0.0472061954927537,-0.3666160803217795,0.86543296885436,-0.1194910614513655,-0.3104560181165871,-0.8430786548578485,-0.2856823103733392,-0.3573539951876596,0.6764494356719124,-0.2647330206957219,1.5340512243561253,0.1321214375611069,0.9067913745831544,0.0977476291217476,-0.6410968834978228
1.1912894868994035,1.556825006540396,-0.0868225733588055,-0.4648318595872286,-0.2040012412095627,1.8936416153371445,0.7664671474429379,0.7273259043142488,-0.1128813399153299,1.625760630979846,-0.2566145603166884,1.031253384767003,0.045834071259864,-0.3214925758806917,1.4348103559784129,1.616969884178004,1.1247527296732591,3.2780773950178155,0.4957889167826668,-0.5154863842322652,0.56152749111677
-0.7956496523921001,-0.9596934011402892,-0.3444594067709079,-0.6434857418614104,-1.1877077915649723,-0.7415501688951595,-0.7020573985481698,-0.3898120624989669,1.073687994978601,-0.1387818798982644,-1.014536620115262,-1.768031390311294,-1.0377747305205436,-0.8585349091296451,-1.720497103192793,-1.2587252980072354,-1.225882498683275,-0.9706533299814069,-1.1586374210264931,-1.2519209753864164,-0.7276236189536283
2.023925157734309,0.153179237339136,2.5730055800365594,0.0968717875137396,0.999714229252445,0.3907719000029628,0.521768318149319,2.7143943076047807,-0.4107344586744187,0.6555459385034574,-0.3415183976165287,-1.6768388670975738,-0.3795077014016045,-0.3995439002546804,0.3082279483554621,-0.1995631838866948,-1.1983802282895646,-0.6326168434482747,0.7623033108979167,0.4140055139047752,-1.196497668172798
0.0284461654086018,-0.7773952207395529,0.12364131872432,-0.5077351933845998,-0.4776790039482245,-0.5040196263079424,-0.5505298037145876,-0.2918374244918255,-0.1758421617668446,-0.6286173679126597,-0.5216801987161894,0.0509337602195131,-0.5790728188268034,-0.5289262757935443,-0.1125966085776244,-0.4794280438282639,-0.2535963512350458,-0.6409292160679418,-0.9693656263063992,-0.1314951866738947,0.1351163632405462
-1.150053553311574,0.3352263183178325,-0.9626063725702264,0.7593432647644308,-0.8350268256971229,-0.6549213827751156,-0.180497427709603,0.1093070784744998,0.1680207883452744,-0.8343860980129154,1.4062581555801816,-0.4310838624815777,1.2789677819170624,1.3648730879023556,-1.1821923574492197,0.4247273089100581,0.2495334189087136,-1.3641056339789872,1.540313023508456,2.245741756079765,-1.1202781866443088
-0.7920913802945153,0.2837509367997183,-0.2609995874965649,0.3054479948978828,-0.5056801392345187,0.6428337228425746,-0.160271643716499,0.0671325654250681,-0.7739699693562343,-0.1505076715032423,1.4683829145800649,1.039395574339657,1.7614983643481406,1.4193683819472576,-0.0073904693443521,0.855640014913671,0.4727871432811853,0.4579664442520605,0.1284414276062554,0.7575765537606233,-0.6259815909820352
-0.677515018752276,-0.9463851317721912,0.836678470350772,-0.2355740451417884,-0.4016759224568543,-0.8119709885798403,-0.8647920671353081,-0.7716536152618986,-0.0487097330282088,-0.5556148588881205,-0.132365042316922,0.3798782189547178,-0.1894740522713403,-0.2311358625288219,-0.9016426528271618,-0.8482162324999069,-0.6273036724672264,-0.8221389391766862,-1.282310031967934,-0.3945423838720818,-0.0184652988747327
